GPA,Certs/skills,Workshops/events,Internship-Exp,Employment
3.8,3,5,yes,Yes
2,2,5,Yes,No
3.7,3,5,No,Yes
26,3,4,Yes,Yes
3.5,2,4,Yes,Yes
2.4,0,1,No,No
3.1,1,2,Non,No
3.9,5,6,Yes,Yes
4,2,3,Yes,Yes
2,1,5,No,No
3.6,3,4,Yes,Yep
2.5,0,2,No,No
3.4,2,3,Yes,Yes
2,1,2,No,No
3.8,4,5,Yes,Yes
2.7,1,4,No,No
3.2,2,4,Yes,Yes
3.5,?,3,No,Yes
2.9,0,3,No,No
3.7,3,5,Yes,Yes
2.6,2,2,No,No
3.1,3,4,Yes,Yes
3.9,2,3,No,Yes
2.3,0,0,No,No
3.4,4,5,Yes,Yes
2.8,1,2,No,No
3.6,2,4,Yes,Yes
2.3,0,1,No,No
3.3,3,4,Yes,Yes
2.5,1,1,No,No
3.8,5,7,Yes,Yes
2.7,0,2,No,No
3.2,2,3,Yes,Yes
3.5,3,2,No,Yes
2.4,1,1,No,No
3.7,4,6,Yes,Yes
2.9,,3,No,No
3.1,1,4,Yes,Yes
3.6,4,5,Yes,Yes
2.6,0,1,No,No
3.4,3,4,Yes,Yes
3,2,2,No,No
3.9,5,8,Yes,Yes
2.8,1,3,No,No
3.5,2,5,Yes,Yes
2.7,3,4,Yes,No
3.2,1,2,No,No
3.8,4,6,No,Yes
2.5,0,1,No,No
3.4,2,3,Yes,Yes
3.7,3,5,Yes,Yes
2.8,1,1,No,No
3.1,2,3,Yes,Yes
3.4,1,2,No,Yes
2.5,0,1,No,No
3.8,4,6,Yes,Yes
2.9,1,2,No,No
3.3,2,4,Yes,Yes
3.6,3,4,Yes,Yes
2.7,1,1,?,No
3.5,2,5,Yes,Yes
3,0,2,No,No
3.9,5,7,Yes,Yes
2.6,1,2,No,No
3.2,3,4,Yes,Yes
3.4,2,3,No,Yes
2.4,0,0,No,No
3.7,4,5,Yes,Yes
2.8,2,2,No,No
3.1,1,3,Yes,Yes
3.6,3,5,Yes,Yes
2.5,0,1,No,No
3.3,2,4,Yes,Yes
3.8,4,6,Yes,Yes
2.9,1,2,No,No
3.5,3,4,Yes,Yes
2.7,0,1,No,No
0.3,2,3,Yes,No
3.9,5,8,Yes,Yes
2.6,1,1,No,No
3.4,3,5,Yes,Yes
3.2,2,2,No,Yes
2.5,0,1,No,No
3.7,4,6,Yes,Yes
2.8,1,2,No,No
3.1,3,4,Yes,Yes
3.6,2,5,Yes,Yes
2.7,0,1,No,No
3.3,2,3,Yes,Yes
3.8,5,7,Yes,Yes
2.4,1,1,No,No
3.5,3,4,Yes,Yes
2.9,2,3,No,Yes
3.2,1,2,No,No
3.7,4,5,Yes,Yes
2.6,0,1,No,No
3.4,2,4,Yes,Yes
3,4,2,No,Yes
1.9,5,8,No,No
2.8,2,3,Yes,Yes
