student_id,age,gender,study_hours_per_day,attendance_rate,internet_access,part_time_job,distance_to_school_km,num_subjects,sleep_hours,family_income_category,previous_gpa,final_exam_score
1,19,Male,3.5,85,Yes,No,2.1,6,7,Middle,2.8,74
2,20,Female,5.0,92,Yes,No,0.5,7,6,High,3.5,88
3,18,Male,2.0,70,No,Yes,8.3,6,5,Low,2.2,61
4,21,Female,4.5,95,Yes,No,1.2,7,7,Middle,3.2,85
5,22,Male,1.5,60,Yes,Yes,12.0,5,6,Low,1.9,52
6,19,Female,6.0,98,Yes,No,0.8,8,8,High,3.8,93
7,20,Male,3.0,78,No,Yes,5.5,6,5,Low,2.5,67
8,23,Female,4.0,88,Yes,No,3.0,7,7,Middle,3.1,80
9,18,Male,2.5,75,Yes,Yes,6.1,6,6,Middle,2.4,65
10,21,Female,5.5,91,Yes,No,1.0,8,7,High,3.6,90
11,20,Male,1.0,55,No,Yes,14.2,5,5,Low,1.7,48
12,19,Female,4.0,82,Yes,No,2.8,7,8,Middle,2.9,76
13,22,Male,3.5,80,Yes,No,4.0,6,6,Middle,2.7,72
14,20,Female,5.0,90,Yes,No,1.5,7,7,High,3.4,87
15,18,Male,,72,No,Yes,9.0,6,5,Low,2.0,58
16,21,Female,4.5,94,Yes,No,0.9,8,7,High,3.3,86
17,23,Male,2.0,65,Yes,Yes,7.8,5,6,Low,2.1,55
18,19,Female,3.5,83,Yes,No,3.2,6,7,Middle,2.8,73
19,20,Male,4.0,87,Yes,No,2.5,7,7,Middle,3.0,79
20,22,Female,5.5,96,Yes,No,0.6,8,8,High,3.7,92
21,18,Male,1.5,62,No,Yes,11.5,5,5,Low,1.8,50
22,21,Female,4.0,89,Yes,No,1.8,7,7,Middle,3.2,82
23,20,Male,3.0,76,Yes,No,4.5,6,6,Middle,2.6,69
24,19,Female,5.0,93,Yes,No,0.7,8,7,High,3.5,89
25,23,Male,2.5,68,No,Yes,8.9,6,5,Low,2.3,60
26,21,Female,4.5,91,Yes,No,1.3,7,8,High,3.4,87
27,20,Male,1.0,58,Yes,Yes,13.0,5,5,Low,1.6,46
28,18,Female,3.5,80,Yes,No,2.6,6,7,Middle,2.7,71
29,22,Male,4.0,85,Yes,No,3.5,7,6,Middle,3.0,78
30,19,Female,5.5,95,Yes,No,0.8,8,8,High,3.8,94
31,20,Male,2.0,70,No,Yes,10.2,5,5,Low,2.0,56
32,21,Female,4.0,88,Yes,No,2.0,7,7,Middle,3.1,81
33,23,Male,3.5,82,Yes,No,4.2,6,6,Middle,2.8,73
34,19,Female,5.0,92,Yes,No,1.1,7,7,High,3.5,88
35,18,Male,1.5,63,No,Yes,12.5,5,5,Low,1.9,51
36,22,Female,4.5,93,Yes,No,0.9,8,8,High,3.6,91
37,20,Male,3.0,77,Yes,No,3.8,6,6,Middle,2.6,68
38,21,Female,4.0,86,Yes,No,1.7,7,7,Middle,3.0,80
39,19,Male,2.5,71,No,Yes,7.5,6,5,Low,2.2,59
40,23,Female,5.5,97,Yes,No,0.5,8,8,High,3.9,95
41,20,Male,1.0,57,Yes,Yes,13.8,5,5,Low,1.7,47
42,18,Female,3.5,81,Yes,No,2.9,6,7,Middle,2.8,72
43,22,Male,4.0,84,Yes,No,3.1,7,6,Middle,2.9,77
44,21,Female,5.0,91,Yes,No,1.0,7,7,High,3.4,86
45,19,Male,2.0,66,No,Yes,9.5,5,5,Low,2.0,54
46,20,Female,4.5,90,Yes,No,1.5,8,8,High,3.3,85
47,23,Male,3.0,79,Yes,No,4.8,6,6,Middle,2.7,70
48,18,Female,5.5,96,Yes,No,0.7,8,7,High,3.7,93
49,21,Male,2.5,74,No,Yes,6.8,6,5,Low,2.3,62
50,20,Female,4.0,87,Yes,No,2.2,7,7,Middle,3.1,81
51,22,Male,1.5,61,Yes,Yes,11.0,5,5,Low,1.8,49
52,19,Female,5.0,94,Yes,No,0.8,8,8,High,3.6,91
53,20,Male,3.5,83,Yes,No,3.6,6,6,Middle,2.8,74
54,23,Female,4.0,89,Yes,No,1.9,7,7,Middle,3.2,83
55,18,Male,2.0,69,No,Yes,10.8,6,5,Low,2.1,57
