Student_ID,Student_Name,Age,Gender,Study_Hours,Attendance,Sleep_Hours,Exam_Score
1,Ahmed ,20,Male,4,85,7,78
2,Amina ,22,Female,6,90,8,88
3,Mohamed ,19,Male,2,70,6,60
4,Hodan ,21,Female,5,92,7,91
5,Abdirahman ,23,Male,3,75,5,65
6,Faiza ,20,Female,4,88,7,80
7,Mustafa ,24,Male,6,95,8,94
8,Sahra ,22,Female,5,89,7,86
9,Ibrahim ,21,Male,3,78,6,70
10,Najma ,20,Female,7,96,8,95
11,Hassan ,23,Male,2,65,5,58
12,Khadra ,19,Female,4,84,,76
13,Abdiqadir ,21,Male,5,90,8,87
14,Hani ,22,Female,6,93,7,90
15,Jama ,20,male,3,72,6,67
16,Roda ,24,Female,7,97,8,96
17,Liban ,19,Male,4,80,7,74
18,Maryan ,21,Female,5,,6,84
19,Bashir ,22,Male,2,68,5,59
20,Sumaya ,20,Female,6,94,8,92
21,Osman ,23,Male,3,74,6,66
22,Fadumo ,19,Female,4,82,7,75
23,Cabdiwali ,21,Male,5,91,8,89
24,Nimco ,22,Female,6,95,7,93
25,Zakariye ,20,male,2,69,5,61
26,Ubah ,24,Female,7,98,8,97
27,Farhan ,19,Male,4,83,7,77
28,Ifrah ,21,Female,5,87,6,83
29,Abdifatah ,22,Male,3,76,6,69
30,Nasteexo ,20,Female,6,92,8,91
31,Salman ,23,M,2,67,5,57
32,Hibo ,19,Female,4,81,7,73
33,Hamze ,21,Male,5,89,8,86
34,Deeqo ,22,Female,6,94,7,92
35,Anas Hass ,20,Male,3,73,6,64
36,Sagal ,24,Female,12,99,8,98
37,Mahad ,19,Male,4,84,7,79
38,Rahma ,21,F,5,90,6,85
39,Sharmarke ,22,Male,2,66,5,56
40,Ilhan ,20,Female,6,110,8,90
41,Abdullahi ,23,Male,3,77,6,68
42,Yasmin ,19,Female,4,85,7,78
43,Said ,21,Male,5,88,8,84
44,Asha ,22,Female,6,96,7,94
45,Faisal ,20,Male,2,71,5,
46,Hamdi ,24,Female,7,97,8,96
47,Ridwan ,19,Male,4,82,7,76
48,Luul ,21,femle,5,91,6,87
49,Ahmed ,22,Male,3,75,6,67
50,Sumaya ,20,Female,6,94,8,92
