Anime_Name,Release_Year,Genre,Studio,Rating
Naruto,2002,Action,Pierrot,8.4
One Piece,1999,Adventure,Toei Animation,8.9
Death Note,2006,Thriller,Madhouse,9
Attack on Titan,2013,Action,MAPPA,9.1
Demon Slayer,2019,Fantasy,Ufotable,8.7
Bleach,2004,Action,Pierrot,8.2
Fullmetal Alchemist: Brotherhood,2009,Adventure,Bones,9.1
Jujutsu Kaisen,2020,Action,MAPPA,8.6
Tokyo Ghoul,2014,Horror,Pierrot,7.8
My Hero Academia,2016,Action,Bones,8.3
Hunter x Hunter,2011,Adventure,Madhouse,9
Dragon Ball Z,1989,Action,Toei Animation,8.8
Black Clover,2017,Fantasy,Pierrot,8.2
Spy x Family,2022,Comedy,Wit Studio,8.5
Chainsaw Man,2022,Action,MAPPA,8.6
Fairy Tail,2009,Fantasy,A-1 Pictures,7.9
Blue Lock,2022,Sports,Eight Bit,8.4
Haikyuu!!,2014,Sports,Production I.G,8.8
Steins;Gate,2011,Sci-Fi,White Fox,9
Code Geass,2006,Mecha,Sunrise,8.9
Vinland Saga,2019,Historical,MAPPA,8.8
Mob Psycho 100,2016,Comedy,Bones,8.7
Dr. Stone,2019,Sci-Fi,TMS Entertainment,8.2
Re:Zero,2016,Fantasy,White Fox,8.4
Solo Leveling,2024,Action,A-1 Pictures,8.9
Sword Art Online,2012,Fantasy,A-1 Pictures,7.8
The Promised Neverland,2019,Thriller,CloverWorks,8.5
Fire Force,2019,Action,David Production,7.7
Noragami,2014,Supernatural,Bones,8.3
Erased,2016,Mystery,A-1 Pictures,8.5
Kuroko's Basketball,2012,Sports,Production I.G,8.2
Assassination Classroom,2015,Comedy,Lerche,8.3
Akame ga Kill!,2014,Action,White Fox,7.9
Parasyte,2014,Horror,Madhouse,8.4
Your Lie in April,2014,Romance,A-1 Pictures,8.6
Clannad,2007,Romance,Kyoto Animation,8
Toradora!,2008,Romance,J.C.Staff,8.1
Fruits Basket,2019,Romance,TMS Entertainment,8.6
Cowboy Bebop,1998,Sci-Fi,Sunrise,8.9
Trigun,1998,Action,Madhouse,8.2
Hellsing Ultimate,2006,Horror,Madhouse,8.3
Soul Eater,2008,Fantasy,Bones,7.9
D.Gray-man,2006,Action,TMS Entertainment,8
Food Wars!,2015,Comedy,J.C.Staff,8.1
The Rising of the Shield Hero,2019,Fantasy,Kinema Citrus,8
Made in Abyss,2017,Adventure,Kinema Citrus,8.7
Bungou Stray Dogs,2016,Mystery,Bones,8.2
Psycho-Pass,2012,Sci-Fi,Production I.G,8.4
Gintama,2006,Comedy,Sunrise,9
Classroom of the Elite,2017,Psychological,Lerche,8.3
