temp,gender ,Nationality,Current Location,Favorite Food,Traditional Food
20/06/2026 00:29,Female,Somali,Kenya,Canbulaa,Yes
20/06/2026 00:41,Male,Ethiopian,nairobi,ugali,Yes
20/06/2026 00:48,Male,Kenyan,USA,Fish,No
20/06/2026 00:54,Female,Somali,Holwadaag,Chicken,yes
20/06/2026 00:54,Female,Somali,Nairobi kenya,Rice,yes
20/06/2026 00:59,Female,saudi Arabi,somalia,Rice and meat,no
20/06/2026 01:00,Female,Somali,Somaliya,Rice and meat,yes
20/06/2026 01:00,Female,Kenyan,Uk,Pizza,yes
20/06/2026 01:00,Male,Somali,kenya,Rice and meat,yes
20/06/2026 01:01,Female,Ugandan,somalia,ugali,no
20/06/2026 01:02,Female,saudi Arabi,Uk,Rice and meat,yes
20/06/2026 01:04,Male,Somali,Mogadishu,Rice and meat,yes
20/06/2026 01:06,Female,Somali,Somaliland ,Burger,no
20/06/2026 01:20,Female,Somali,Somalia ,Pizza,yes
20/06/2026 01:25,Female,Somali, Hargeisa,Rice and meat,yes
20/06/2026 01:27,Female,Somali,Somalia,Burger,yes
20/06/2026 01:29,Male,Kenyan,Garissa,Fish,yes
20/06/2026 02:04,Male,Somali,Kampala ,Rice and meat,yes
20/06/2026 02:38,Male,Somali,Mogadishu ,Rice and meat,yes
20/06/2026 04:01,Female,Somali,Mugadisho ,Pizza,yes
20/06/2026 04:21,Male,Other:,Netherland ,Rice and meat,yes
20/06/2026 05:22,Male,Somali,Mogadishu ,Rice and meat,yes
20/06/2026 05:24,Male,Somali,Deynile ,Rice and meat,no
20/06/2026 05:25,Male,Somali,Deynile ,Pizza,yes
20/06/2026 05:43,Male,Somali,MOGADISHU ,Fish,yes
20/06/2026 05:45,Male,Somali,Mogadishu ,Fish,yes
20/06/2026 05:49,Female,Somali,Mogadidhu,Rice and meat,yes
20/06/2026 05:53,Female,Somali,Hargeisa somalia,Fish,yes
20/06/2026 05:53,Female,Somali,Marko ,Pizza,yes
20/06/2026 06:13,Male,Somali,Muqdisho ,Rice and meat,yes
20/06/2026 06:13,Male,Kenyan,Nairobi ,Rice and meat,yes
20/06/2026 06:16,Male,Somali,Somalia ,Canjeero,yes
20/06/2026 06:17,Female,Somali,Muqdisho ,Rice and meat,yes
20/06/2026 06:18,Female,Somali,Muqdisho ,Rice and meat,yes
20/06/2026 06:38,Male,Somali,Bosaso,Rice and meat,no
20/06/2026 06:44,Female,Somali,Muqdisha ,Rice and meat,yes
20/06/2026 06:57,Male,Kenyan,Nairobi ,Pizza,yes
20/06/2026 07:31,Female,Kenyan,Eastligh,Rice and meat,yes
20/06/2026 07:34,Female,Somali,Xamar,Rice and meat,yes
20/06/2026 07:49,Female,Somali,Mogadishu,Rice and meat,yes
20/06/2026 08:15,Female,Ethiopian,Jigjiga ,Rice and meat,yes
20/06/2026 08:21,Male,Somali,Capetown ,Rice and meat,yes
20/06/2026 08:43,Male,Somali,Glkio,Fish,no
20/06/2026 09:12,Male,Kenyan,Nairobi ,Fish,no
20/06/2026 09:13,Female,Somali,daynile,Rice and meat,yes
20/06/2026 09:13,Male,Somali,Albarako,Rice and meat,yes
20/06/2026 09:13,Male,Kenyan,Nairobi,Fish,no
20/06/2026 09:15,Male,Somali,Albarako,Rice and meat,yes
20/06/2026 09:27,Female,Somali,Somaliland,Rice and meat,yes
20/06/2026 09:30,Male,Kenyan,Yugadhes ,Fish,no
20/06/2026 09:31,Male,Somali,Mogadisho,Chicken,yes
20/06/2026 09:31,Female,Somali,Hargeisa,Rice and meat,yes
20/06/2026 09:33,Male,Ethiopian,Jigjiga ,Fish,no
20/06/2026 09:34,Female,Somali,"Hargeisa,somalia",Fish,yes
20/06/2026 09:37,Male,Ethiopian,Addis ababa,Rice and meat,no
20/06/2026 09:41,Male,Ugandan,Kambala,Fish,no
20/06/2026 09:46,Female,Somali,Somaliland ,Burger,no
20/06/2026 09:58,Female,Somali,Nairobi ,Rice and meat,no
20/06/2026 10:03,Male,Somali,Somalia,ugali,yes
20/06/2026 11:29,Male,Ethiopian,uk,ugali,yes
20/06/2026 11:32,Male,Somali,Nairobi ,Rice and meat,yes
20/06/2026 11:38,Female,Somali,Sool somalia ,Rice and meat,yes
20/06/2026 11:39,Female,Somali,"God,aalo ",Pizza,yes
20/06/2026 12:20,Female,Somali,Somalia,Canjeero,yes
20/06/2026 12:33,Female,Somali,Muqdishu,Rice and meat,yes
20/06/2026 12:41,Male,Somali,Banadir,Rice and meat,yes
20/06/2026 13:00,Female,Somali,Kenya ,Rice and meat,yes
20/06/2026 13:27,Male,Somali,Nairobi ,Pizza,no
20/06/2026 13:40,Male,Somali,Nairopi,Chicken,yes
20/06/2026 14:01,Female,Somali,Mogadishu ,Rice and meat,yes
20/06/2026 14:04,Female,saudi Arabi,Jidaah,Fish,no
20/06/2026 14:04,male ,Kampala,Nairobi ,ugali,yes
20/06/2026 14:07,Female,Somali,Mogadishu,Rice and meat,yes
20/06/2026 16:02,Male,Somali,Mogadishu,Fish,yes
20/06/2026 16:08,Female,Somali,D.hodan,Rice and meat,yes
20/06/2026 20:03,Female,Somali,Mogadishu,Rice and meat,yes
