What is your age?,Occupation(shaqada),Primary AI Tool Used,How many hours do you use AI tools per week?, how many tasks do you complete using AI tools each week?,How many months have you been using AI tools?,How satisfied are you with the AI tools you use? ,Would you recommend AI tools to others for work or study?
30,Designer,Copilot,19,41,2,4,No
23,Student,Claude,13,4,28,10,Yes
23,Designer,Perplexity,3,12,28,9,Yes
24,Student,Claude,17,30,11,8,Yes
20,Student,Gemini,4,29,17,6,Yes
30,Teacher,ChatGPT,29,1,23,7,Yes
31,Designer,Gemini,18,27,23,7,Yes
44,Student,Claude,29,11,31,9,Yes
42,Student,Gemini,3,27,17,5,Yes
43,Developer,Gemini,7,21,2,7,Yes
38,Business Owner,Gemini,21,24,20,9,Yes
39,Teacher,ChatGPT,5,23,35,5,No
30,Business Owner,Gemini,23,23,35,4,No
29,Designer,Copilot,18,18,24,10,Yes
39,Developer,ChatGPT,1,50,9,7,Yes
20,Teacher,Perplexity,16,28,7,8,Yes
19,Developer,Gemini,3,20,2,10,Yes
21,Developer,ChatGPT,12,14,29,7,Yes
43,Designer,Perplexity,8,36,31,9,Yes
28,Designer,Copilot,15,34,14,9,Yes
22,Teacher,ChatGPT,24,18,27,4,No
25,Business Owner,ChatGPT,26,8,22,4,Yes
24,Designer,Claude,9,25,18,5,Yes
19,Developer,Gemini,16,21,31,9,Yes
18,Student,Claude,7,9,24,7,Yes
25,Business Owner,ChatGPT,3,43,27,4,Yes
35,Student,Claude,3,46,22,7,Yes
43,Teacher,Copilot,25,2,31,10,Yes
32,Business Owner,Perplexity,3,37,1,10,Yes
26,Business Owner,Gemini,13,28,15,8,Yes
27,Business Owner,Claude,10,25,7,7,Yes
28,Teacher,Copilot,20,7,2,7,Yes
31,Teacher,Claude,11,44,1,5,Yes
28,Student,Copilot,17,39,7,6,Yes
38,Business Owner,Claude,10,24,23,7,Yes
24,Designer,Claude,1,37,18,7,No
36,Developer,Claude,18,15,18,5,Yes
34,Developer,Gemini,29,41,15,9,Yes
23,Designer,ChatGPT,13,11,28,6,Yes
19,Student,Gemini,10,38,15,7,Yes
25,Business Owner,Copilot,13,7,19,6,Yes
33,Student,ChatGPT,11,48,27,4,Yes
18,Student,ChatGPT,20,15,26,4,No
25,Developer,Gemini,14,29,29,7,Yes
24,Student,ChatGPT,21,41,32,6,Yes
22,Designer,Perplexity,13,45,26,5,No
45,Teacher,Copilot,17,19,2,10,Yes
29,Business Owner,ChatGPT,16,39,32,6,Yes
19,Student,Copilot,11,5,31,5,No
20,Teacher,ChatGPT,5,46,31,10,Yes
